Unique_ID,Class_1_Probability
Candidate_47691,0.2288
Candidate_12648,0.2636
Candidate_40414,0.2297
Candidate_3635,0.7435
Candidate_52716,0.7786
Candidate_44212,0.1771
Candidate_38907,0.0964
Candidate_27066,0.047
Candidate_37484,0.4746
Candidate_37842,0.0627
Candidate_41141,0.4054
Candidate_45363,0.2239
Candidate_10557,0.3312
Candidate_28955,0.1817
Candidate_13943,0.5086
Candidate_7774,0.2825
Candidate_34833,0.3892
Candidate_48471,0.2358
Candidate_2126,0.2833
Candidate_31509,0.5202
Candidate_26806,0.1215
Candidate_32770,0.2515
Candidate_41830,0.3082
Candidate_35164,0.2996
Candidate_1167,0.6917
Candidate_8460,0.3474
Candidate_7932,0.3191
Candidate_50276,0.6295
Candidate_46837,0.0197
Candidate_17102,0.4492
Candidate_46923,0.6345
Candidate_51422,0.3004
Candidate_26609,0.5884
Candidate_31458,0.257
Candidate_24447,0.6507
Candidate_31446,0.0239
Candidate_2782,0.2931
Candidate_37933,0.0163
Candidate_2003,0.2651
Candidate_44538,0.147
Candidate_12365,0.2602
Candidate_49997,0.4648
Candidate_18750,0.6621
Candidate_2661,0.2958
Candidate_25460,0.529
Candidate_13864,0.2434
Candidate_32879,0.3015
Candidate_9429,0.8052
Candidate_13229,0.5069
Candidate_286,0.2136
Candidate_11131,0.2322
Candidate_37928,0.4759
Candidate_22777,0.0466
Candidate_41624,0.427
Candidate_28837,0.1124
Candidate_18372,0.1369
Candidate_52575,0.1299
Candidate_12571,0.0211
Candidate_6165,0.1071
Candidate_22869,0.0153
Candidate_53628,0.2044
Candidate_13158,0.33
Candidate_18805,0.2769
Candidate_31786,0.1663
Candidate_28074,0.5025
Candidate_22078,0.0326
Candidate_6901,0.1011
Candidate_51837,0.398
Candidate_3162,0.3681
Candidate_41373,0.0451
Candidate_34582,0.2276
Candidate_39870,0.2194
Candidate_6014,0.2599
Candidate_26322,0.288
Candidate_13714,0.1203
Candidate_20957,0.0941
Candidate_20391,0.2381
Candidate_53668,0.6997
Candidate_36867,0.1482
Candidate_34501,0.4362
Candidate_35977,0.1232
Candidate_40968,0.4447
Candidate_35991,0.2552
Candidate_19307,0.2548
Candidate_32689,0.3501
Candidate_52864,0.5868
Candidate_43966,0.0979
Candidate_37566,0.2757
Candidate_32056,0.1761
Candidate_50929,0.702
Candidate_24552,0.0188
Candidate_14007,0.0426
Candidate_26558,0.1845
Candidate_21463,0.5919
Candidate_42475,0.3347
Candidate_43200,0.1639
Candidate_19785,0.3837
Candidate_22050,0.2311
Candidate_4569,0.2407
Candidate_44995,0.0927
Candidate_13836,0.5481
Candidate_8018,0.6557
Candidate_14217,0.4291
Candidate_24209,0.4322
Candidate_8344,0.3591
Candidate_6308,0.4749
Candidate_38272,0.2045
Candidate_30121,0.1623
Candidate_43215,0.3241
Candidate_22699,0.178
Candidate_18556,0.1962
Candidate_968,0.6368
Candidate_34301,0.2396
Candidate_49319,0.0963
Candidate_2960,0.2994
Candidate_9950,0.0569
Candidate_34571,0.1315
Candidate_6350,0.6625
Candidate_20389,0.0854
Candidate_10384,0.6225
Candidate_4893,0.2158
Candidate_12901,0.3455
Candidate_42852,0.2659
Candidate_19462,0.219
Candidate_5440,0.5451
Candidate_45096,0.4359
Candidate_20599,0.4147
Candidate_32683,0.475
Candidate_21795,0.0256
Candidate_28590,0.2907
Candidate_48026,0.3254
Candidate_53819,0.5977
Candidate_54386,0.7562
Candidate_21851,0.6862
Candidate_53515,0.0728
Candidate_8694,0.275
Candidate_4673,0.1945
Candidate_21925,0.354
Candidate_50741,0.7676
Candidate_29459,0.2062
Candidate_18190,0.1807
Candidate_28547,0.4358
Candidate_3590,0.405
Candidate_30719,0.0197
Candidate_15534,0.0711
Candidate_41541,0.2899
Candidate_20806,0.6849
Candidate_52693,0.2819
Candidate_33054,0.2918
Candidate_45923,0.384
Candidate_53701,0.2719
Candidate_16247,0.1875
Candidate_5216,0.3644
Candidate_20369,0.1192
Candidate_40896,0.1494
Candidate_41340,0.264
Candidate_19398,0.1315
Candidate_14440,0.192
Candidate_48233,0.5197
Candidate_19871,0.3564
Candidate_16938,0.1501
Candidate_22529,0.047
Candidate_5878,0.2969
Candidate_1616,0.3935
Candidate_32467,0.1599
Candidate_14236,0.1361
Candidate_42824,0.1995
Candidate_49551,0.2389
Candidate_21610,0.2292
Candidate_34574,0.308
Candidate_44652,0.3075
Candidate_16205,0.3474
Candidate_14986,0.1798
Candidate_50478,0.2163
Candidate_28766,0.3421
Candidate_20625,0.2663
Candidate_9221,0.6147
Candidate_2108,0.4498
Candidate_41148,0.3071
Candidate_1258,0.0647
Candidate_3509,0.2261
Candidate_37461,0.0291
Candidate_13479,0.0812
Candidate_39850,0.2489
Candidate_40021,0.2661
Candidate_17724,0.0833
Candidate_28387,0.1979
Candidate_8726,0.5069
Candidate_23897,0.0688
Candidate_46127,0.2383
Candidate_23745,0.1229
Candidate_24394,0.1768
Candidate_46932,0.1408
Candidate_41379,0.7409
Candidate_17255,0.1863
Candidate_22403,0.2071
Candidate_15951,0.0437
Candidate_24098,0.4038
Candidate_40124,0.461
Candidate_49726,0.2336
Candidate_52591,0.3195
Candidate_47938,0.6345
Candidate_29550,0.1247
Candidate_37180,0.0831
Candidate_40251,0.1015
Candidate_51737,0.7318
Candidate_38963,0.3313
Candidate_53637,0.3023
Candidate_11736,0.0904
Candidate_54447,0.4026
Candidate_27852,0.023
Candidate_75,0.5921
Candidate_26442,0.0195
Candidate_39567,0.1218
Candidate_46493,0.2812
Candidate_34852,0.1501
Candidate_25645,0.3644
Candidate_698,0.3477
Candidate_47571,0.2535
Candidate_37818,0.416
Candidate_42792,0.221
Candidate_38734,0.1006
Candidate_23857,0.6864
Candidate_55028,0.9003
Candidate_30988,0.1767
Candidate_5770,0.2363
Candidate_10000,0.6994
Candidate_49769,0.4432
Candidate_49193,0.2599
Candidate_24171,0.267
Candidate_31561,0.2541
Candidate_51074,0.0447
Candidate_23366,0.3014
Candidate_30737,0.0705
Candidate_9162,0.1908
Candidate_4726,0.3342
Candidate_26996,0.2383
Candidate_30459,0.4667
Candidate_24247,0.2295
Candidate_46467,0.3076
Candidate_40791,0.1041
Candidate_52849,0.4761
Candidate_20033,0.2528
Candidate_11922,0.3849
Candidate_25129,0.2027
Candidate_39776,0.5383
Candidate_39191,0.2362
Candidate_32114,0.123
Candidate_15151,0.6777
Candidate_18038,0.3248
Candidate_13956,0.2273
Candidate_14953,0.1673
Candidate_4458,0.0268
Candidate_52625,0.6933
Candidate_50777,0.9072
Candidate_17163,0.1366
Candidate_41853,0.3205
Candidate_42118,0.201
Candidate_9068,0.374
Candidate_51937,0.5453
Candidate_50821,0.2262
Candidate_602,0.7626
Candidate_40039,0.222
Candidate_8565,0.4819
Candidate_51163,0.3065
Candidate_15148,0.3445
Candidate_15373,0.7022
Candidate_36870,0.1913
Candidate_23674,0.1961
Candidate_21674,0.481
Candidate_32627,0.0794
Candidate_39763,0.3986
Candidate_33987,0.0222
Candidate_14816,0.2539
Candidate_4080,0.3154
Candidate_2241,0.4539
Candidate_17216,0.0145
Candidate_55010,0.2982
Candidate_31584,0.0556
Candidate_14614,0.2638
Candidate_6403,0.6014
Candidate_16691,0.2835
Candidate_11740,0.6894
Candidate_9976,0.8374
Candidate_17704,0.1423
Candidate_51523,0.2736
Candidate_1081,0.4457
Candidate_23480,0.3599
Candidate_15474,0.3123
Candidate_30084,0.3368
Candidate_35971,0.3437
Candidate_53115,0.371
Candidate_16393,0.123
Candidate_2142,0.2109
Candidate_41947,0.1671
Candidate_9875,0.4501
Candidate_21665,0.1363
Candidate_24219,0.6042
Candidate_4065,0.3976
Candidate_43259,0.0685
Candidate_50352,0.4577
Candidate_34354,0.1149
Candidate_47867,0.3702
Candidate_46523,0.296
Candidate_5552,0.598
Candidate_23422,0.0914
Candidate_11714,0.4858
Candidate_13316,0.1501
Candidate_29004,0.2008
Candidate_54932,0.3596
Candidate_53399,0.371
Candidate_12746,0.0127
Candidate_1932,0.108
Candidate_44420,0.424
Candidate_49534,0.1623
Candidate_1041,0.2303
Candidate_16679,0.1446
Candidate_34567,0.2489
Candidate_49069,0.5635
Candidate_25461,0.8309
Candidate_16834,0.0366
Candidate_54636,0.7039
Candidate_45506,0.4335
Candidate_10028,0.2764
Candidate_9661,0.2108
Candidate_30123,0.2284
Candidate_21756,0.1105
Candidate_29076,0.8086
Candidate_25181,0.6837
Candidate_13257,0.4599
Candidate_18025,0.2838
Candidate_39381,0.4452
Candidate_6773,0.314
Candidate_26593,0.6229
Candidate_49984,0.2576
Candidate_54969,0.3132
Candidate_34436,0.167
Candidate_27115,0.0937
Candidate_43823,0.6279
Candidate_4670,0.83
Candidate_22827,0.0779
Candidate_53541,0.6288
Candidate_35594,0.4496
Candidate_44036,0.1353
Candidate_22425,0.3088
Candidate_27724,0.4066
Candidate_15114,0.5157
Candidate_19859,0.0273
Candidate_49179,0.4593
Candidate_10231,0.3232
Candidate_6077,0.7903
Candidate_30690,0.5302
Candidate_43478,0.0919
Candidate_36392,0.051
Candidate_12590,0.2384
Candidate_16733,0.1803
Candidate_30164,0.1662
Candidate_5843,0.7815
Candidate_32011,0.4903
Candidate_46224,0.1295
Candidate_37798,0.0555
Candidate_49640,0.2572
Candidate_28176,0.0499
Candidate_21025,0.086
Candidate_50363,0.3502
Candidate_3165,0.715
Candidate_4963,0.4632
Candidate_17528,0.4431
Candidate_25012,0.0313
Candidate_12900,0.398
Candidate_7132,0.7766
Candidate_27239,0.0809
Candidate_38387,0.0811
Candidate_10614,0.2574
Candidate_9521,0.8077
Candidate_16970,0.53
Candidate_47958,0.3821
Candidate_9057,0.4135
Candidate_9109,0.3631
Candidate_35006,0.2186
Candidate_14757,0.111
Candidate_46633,0.107
Candidate_21712,0.152
Candidate_51960,0.3208
Candidate_3501,0.2839
Candidate_14400,0.2044
Candidate_11325,0.6274
Candidate_47483,0.3667
Candidate_23267,0.1614
Candidate_51621,0.1467
Candidate_48448,0.1121
Candidate_24366,0.0649
Candidate_22613,0.424
Candidate_39299,0.0171
Candidate_17552,0.0801
Candidate_16501,0.1786
Candidate_20340,0.1468
Candidate_10845,0.673
Candidate_8983,0.3449
Candidate_27885,0.3489
Candidate_29191,0.365
Candidate_2962,0.2026
Candidate_52441,0.6531
Candidate_28230,0.5788
Candidate_15333,0.172
Candidate_2223,0.419
Candidate_33585,0.1635
Candidate_24979,0.1951
Candidate_26280,0.1707
Candidate_49821,0.0182
Candidate_27902,0.2833
Candidate_3901,0.4702
Candidate_12764,0.1004
Candidate_36145,0.1988
Candidate_36258,0.4558
Candidate_6642,0.5985
Candidate_15308,0.1436
Candidate_4336,0.207
Candidate_46004,0.143
Candidate_45989,0.2066
Candidate_39483,0.3361
Candidate_1886,0.1772
Candidate_46205,0.3611
Candidate_4607,0.4677
Candidate_8972,0.456
Candidate_2696,0.2487
Candidate_14767,0.3649
Candidate_26544,0.1706
Candidate_17392,0.0374
Candidate_45803,0.0206
Candidate_54999,0.3565
Candidate_17196,0.2191
Candidate_45172,0.0609
Candidate_45117,0.234
Candidate_1825,0.2638
Candidate_19867,0.0866
Candidate_53470,0.8744
Candidate_21589,0.3729
Candidate_18213,0.1883
Candidate_1178,0.3967
Candidate_9296,0.5305
Candidate_50746,0.7559
Candidate_24296,0.0981
Candidate_39757,0.0952
Candidate_17949,0.2595
Candidate_54532,0.2975
Candidate_5640,0.4161
Candidate_44322,0.1847
Candidate_40254,0.2157
Candidate_44369,0.552
Candidate_13478,0.1255
Candidate_34928,0.487
Candidate_28521,0.461
Candidate_48499,0.2006
Candidate_3932,0.6753
Candidate_47536,0.234
Candidate_17091,0.1621
Candidate_50304,0.2052
Candidate_2574,0.7363
Candidate_9425,0.7754
Candidate_15354,0.2574
Candidate_42522,0.1546
Candidate_36121,0.0617
Candidate_24231,0.2145
Candidate_35106,0.032
Candidate_46211,0.3115
Candidate_26372,0.1348
Candidate_48462,0.1884
Candidate_39314,0.3441
Candidate_34398,0.3568
Candidate_41275,0.3222
Candidate_52600,0.4653
Candidate_26119,0.2956
Candidate_38276,0.1046
Candidate_12541,0.3253
Candidate_27423,0.4376
Candidate_4269,0.4239
Candidate_14373,0.1072
Candidate_13971,0.2225
Candidate_24298,0.1994
Candidate_52270,0.2802
Candidate_21521,0.6254
Candidate_41868,0.273
Candidate_53256,0.3175
Candidate_41390,0.1868
Candidate_41190,0.082
Candidate_14729,0.0909
Candidate_23816,0.0933
Candidate_36126,0.4363
Candidate_20870,0.0312
Candidate_48281,0.3564
Candidate_41800,0.3053
Candidate_50811,0.4427
Candidate_11023,0.592
Candidate_46046,0.1889
Candidate_1027,0.5979
Candidate_50018,0.3801
Candidate_46308,0.8531
Candidate_51063,0.1643
Candidate_42816,0.4582
Candidate_27501,0.296
Candidate_33955,0.1277
Candidate_23666,0.1163
Candidate_22282,0.3088
Candidate_43236,0.3156
Candidate_13418,0.3179
Candidate_15862,0.0733
Candidate_17700,0.381
Candidate_29153,0.6227
Candidate_42730,0.3269
Candidate_32475,0.0324
Candidate_11589,0.2924
Candidate_11092,0.5965
Candidate_31130,0.024
Candidate_16799,0.0785
Candidate_43765,0.6214
Candidate_21559,0.0192
Candidate_31425,0.4059
Candidate_47453,0.0819
Candidate_36130,0.5109
Candidate_16066,0.2857
Candidate_26212,0.2208
Candidate_51798,0.8854
Candidate_18504,0.1859
Candidate_11162,0.4603
Candidate_18853,0.4715
Candidate_27969,0.0473
Candidate_29620,0.0571
Candidate_32722,0.2162
Candidate_35320,0.0863
Candidate_41653,0.2701
Candidate_2374,0.1578
Candidate_41480,0.3023
Candidate_35783,0.1103
Candidate_19605,0.4659
Candidate_35024,0.3413
Candidate_15212,0.3702
Candidate_45321,0.1573
Candidate_13930,0.1063
Candidate_12256,0.5252
Candidate_22865,0.2979
Candidate_28343,0.2387
Candidate_31926,0.0668
Candidate_50916,0.7552
Candidate_37379,0.0058
Candidate_23419,0.8002
Candidate_15081,0.1197
Candidate_42386,0.0828
Candidate_24835,0.2456
Candidate_8258,0.4404
Candidate_15093,0.0183
Candidate_28352,0.0113
Candidate_3604,0.2351
Candidate_36431,0.0694
Candidate_925,0.372
Candidate_32136,0.266
Candidate_23274,0.3835
Candidate_28422,0.3598
Candidate_12116,0.0165
Candidate_14712,0.0107
Candidate_33925,0.348
Candidate_10940,0.1958
Candidate_18233,0.035
Candidate_38185,0.2812
Candidate_31423,0.3355
Candidate_3621,0.6574
Candidate_34914,0.3573
Candidate_43018,0.3411
Candidate_16716,0.1602
Candidate_34816,0.044
Candidate_49494,0.3532
Candidate_17901,0.1899
Candidate_7861,0.4382
Candidate_45299,0.3115
Candidate_54336,0.7449
Candidate_23999,0.5738
Candidate_27504,0.07
Candidate_52843,0.1149
Candidate_54837,0.5518
Candidate_38937,0.1537
Candidate_49402,0.4046
Candidate_17429,0.0296
Candidate_10333,0.798
Candidate_31914,0.223
Candidate_52780,0.1932
Candidate_24,0.3338
Candidate_44994,0.012
Candidate_13661,0.1941
Candidate_55075,0.2275
Candidate_39218,0.4809
Candidate_41282,0.1079
Candidate_10379,0.6512
Candidate_31981,0.2763
Candidate_8987,0.4409
Candidate_45258,0.3626
Candidate_29343,0.2278
Candidate_30804,0.4103
Candidate_19777,0.4057
Candidate_8813,0.5928
Candidate_27913,0.4057
Candidate_48974,0.4165
Candidate_12287,0.7834
Candidate_28872,0.3913
Candidate_44316,0.1618
Candidate_2301,0.3968
Candidate_48283,0.0865
Candidate_27437,0.0245
Candidate_8896,0.2894
Candidate_8757,0.413
Candidate_34327,0.3443
Candidate_45569,0.4724
Candidate_34701,0.1596
Candidate_49591,0.3991
Candidate_45116,0.2396
Candidate_27231,0.3162
Candidate_32635,0.3206
Candidate_18898,0.404
Candidate_28154,0.1289
Candidate_39637,0.5012
Candidate_45072,0.3566
Candidate_45872,0.3674
Candidate_50124,0.8345
Candidate_21435,0.1104
Candidate_24149,0.1977
Candidate_11127,0.1761
Candidate_16025,0.0312
Candidate_6049,0.4496
Candidate_8819,0.447
Candidate_17209,0.1227
Candidate_43308,0.1346
Candidate_45351,0.2086
Candidate_37749,0.1495
Candidate_8178,0.6325
Candidate_823,0.2106
Candidate_20537,0.0462
Candidate_8339,0.2785
Candidate_15146,0.4366
Candidate_11572,0.6884
Candidate_40,0.553
Candidate_21058,0.2532
Candidate_22182,0.2722
Candidate_1095,0.5399
Candidate_12983,0.5919
Candidate_41406,0.1986
Candidate_43045,0.1949
Candidate_10912,0.1697
Candidate_26222,0.0183
Candidate_10373,0.1949
Candidate_12092,0.0555
Candidate_25472,0.7687
Candidate_13314,0.4565
Candidate_21835,0.3234
Candidate_28843,0.2836
Candidate_35911,0.2795
Candidate_44916,0.2301
Candidate_6105,0.2736
Candidate_39439,0.0845
Candidate_19229,0.1507
Candidate_39023,0.2618
Candidate_26293,0.4275
Candidate_5088,0.3354
Candidate_36492,0.3497
Candidate_53987,0.3805
Candidate_3723,0.2383
Candidate_46813,0.4054
Candidate_29795,0.0464
Candidate_38227,0.1811
Candidate_17712,0.2133
Candidate_44344,0.0186
Candidate_22679,0.0394
Candidate_45330,0.2965
Candidate_18413,0.2394
Candidate_35001,0.0949
Candidate_54858,0.4775
Candidate_29359,0.0323
Candidate_12665,0.1513
Candidate_15582,0.3314
Candidate_46135,0.2815
Candidate_32711,0.1552
Candidate_10161,0.4876
Candidate_1300,0.284
Candidate_41203,0.4693
Candidate_46087,0.3634
Candidate_7816,0.2053
Candidate_11254,0.5688
Candidate_38925,0.0148
Candidate_52060,0.5713
Candidate_36337,0.5683
Candidate_31225,0.6714
Candidate_23849,0.5923
Candidate_2320,0.7711
Candidate_31409,0.167
Candidate_1547,0.3501
Candidate_52705,0.2725
Candidate_48001,0.5375
Candidate_40712,0.2774
Candidate_5012,0.653
Candidate_28848,0.3554
Candidate_36563,0.3352
Candidate_52748,0.5749
Candidate_13716,0.0758
Candidate_29958,0.3985
Candidate_52740,0.6481
Candidate_1357,0.5469
Candidate_41470,0.0197
Candidate_9396,0.6213
Candidate_54318,0.6239
Candidate_54346,0.4539
Candidate_24745,0.1523
Candidate_18605,0.65
Candidate_7657,0.3268
Candidate_26541,0.3559
Candidate_7749,0.1646
Candidate_13623,0.0041
Candidate_47331,0.0372
Candidate_54107,0.5534
Candidate_35857,0.0272
Candidate_17357,0.0838
Candidate_4452,0.2752
Candidate_15444,0.4297
Candidate_20958,0.2527
Candidate_51031,0.8206
Candidate_206,0.3054
Candidate_35939,0.1519
Candidate_30200,0.322
Candidate_4187,0.6062
Candidate_874,0.5607
Candidate_21585,0.1168
Candidate_26103,0.4478
Candidate_51959,0.207
Candidate_18337,0.2023
Candidate_54089,0.1434
Candidate_14890,0.1662
Candidate_29731,0.0361
Candidate_27876,0.7552
Candidate_29102,0.19
Candidate_27825,0.3455
Candidate_5206,0.0261
Candidate_19405,0.0069
Candidate_34756,0.3114
Candidate_28969,0.0588
Candidate_27455,0.3352
Candidate_439,0.2716
Candidate_27799,0.0274
Candidate_14868,0.1424
Candidate_52866,0.8299
Candidate_3461,0.309
Candidate_27741,0.3192
Candidate_6368,0.4555
Candidate_32984,0.6112
Candidate_21859,0.2691
Candidate_18667,0.3468
Candidate_25859,0.0241
Candidate_28705,0.3598
Candidate_18859,0.3286
Candidate_14815,0.6814
Candidate_27503,0.1423
Candidate_16710,0.1542
Candidate_47469,0.7393
Candidate_29982,0.2962
Candidate_38224,0.1267
Candidate_22251,0.0756
Candidate_47362,0.1011
Candidate_37557,0.4693
Candidate_18755,0.0419
Candidate_25313,0.0332
Candidate_17284,0.2116
Candidate_50214,0.3063
Candidate_35735,0.1032
Candidate_54144,0.6907
Candidate_17027,0.1724
Candidate_48080,0.3922
Candidate_17389,0.1243
Candidate_36021,0.2308
Candidate_5384,0.1826
Candidate_39752,0.3672
Candidate_6073,0.7161
Candidate_18558,0.1229
Candidate_6019,0.6456
Candidate_32454,0.582
Candidate_55043,0.6289
Candidate_39720,0.2938
Candidate_52344,0.2081
Candidate_35700,0.0654
Candidate_48155,0.7285
Candidate_10382,0.5641
Candidate_24455,0.0742
Candidate_15396,0.0302
Candidate_34217,0.3506
Candidate_5574,0.1407
Candidate_28210,0.1047
Candidate_21970,0.2589
Candidate_48477,0.7277
Candidate_46636,0.2116
Candidate_43205,0.1252
Candidate_19820,0.1641
Candidate_21860,0.4373
Candidate_15597,0.0364
Candidate_54703,0.3037
Candidate_42788,0.3103
Candidate_42885,0.3909
Candidate_32477,0.0599
Candidate_16124,0.398
Candidate_41998,0.0621
Candidate_34549,0.4598
Candidate_8523,0.7751
Candidate_22658,0.0174
Candidate_3531,0.499
Candidate_32316,0.0969
Candidate_11799,0.6808
Candidate_17130,0.4684
Candidate_39852,0.1704
Candidate_48088,0.5345
Candidate_43594,0.47
Candidate_19088,0.1157
Candidate_54753,0.8864
Candidate_7690,0.3374
Candidate_46468,0.2741
Candidate_23262,0.5246
Candidate_31804,0.0128
Candidate_34006,0.4155
Candidate_12699,0.3882
Candidate_29083,0.0451
Candidate_32369,0.5748
Candidate_714,0.6703
Candidate_46587,0.0495
Candidate_1424,0.7464
Candidate_308,0.3782
Candidate_27727,0.2453
Candidate_44976,0.0937
Candidate_26769,0.2131
Candidate_11289,0.3781
Candidate_1767,0.2109
Candidate_6487,0.3055
Candidate_5822,0.5468
Candidate_22834,0.101
Candidate_310,0.4459
Candidate_48030,0.1864
Candidate_23662,0.1824
Candidate_49885,0.1084
Candidate_12088,0.674
Candidate_29606,0.0863
Candidate_38175,0.1484
Candidate_19090,0.276
Candidate_29666,0.8131
Candidate_47311,0.1336
Candidate_5922,0.2277
Candidate_8215,0.3372
Candidate_32311,0.28
Candidate_35180,0.0194
Candidate_49438,0.2903
Candidate_29560,0.0974
Candidate_40172,0.3189
Candidate_34692,0.4205
Candidate_51210,0.1729
Candidate_27132,0.1856
Candidate_34732,0.041
Candidate_36631,0.1916
Candidate_26400,0.1244
Candidate_1505,0.1224
Candidate_29272,0.3281
Candidate_9637,0.3041
Candidate_50248,0.3005
Candidate_4142,0.7126
Candidate_28967,0.2298
Candidate_39095,0.3817
Candidate_51923,0.5019
Candidate_42595,0.1235
Candidate_18828,0.5075
Candidate_22649,0.1818
Candidate_11149,0.3152
Candidate_42742,0.0197
Candidate_14942,0.0042
Candidate_5512,0.6624
Candidate_43564,0.1455
Candidate_39309,0.2567
Candidate_589,0.3185
Candidate_16433,0.0128
Candidate_35832,0.0668
Candidate_29852,0.0973
Candidate_49602,0.0424
Candidate_27173,0.0237
Candidate_39561,0.3253
Candidate_27050,0.2463
Candidate_39969,0.1209
Candidate_34656,0.415
Candidate_36138,0.126
Candidate_35261,0.5789
Candidate_53968,0.6887
Candidate_48733,0.3753
Candidate_34527,0.0131
Candidate_6748,0.5035
Candidate_38018,0.7803
Candidate_41419,0.1222
Candidate_4266,0.3552
Candidate_44547,0.4458
Candidate_17353,0.7597
Candidate_23385,0.1721
Candidate_34539,0.2138
Candidate_1710,0.5577
Candidate_4469,0.3455
Candidate_21955,0.0045
Candidate_37066,0.0674
Candidate_33227,0.009
Candidate_48352,0.5076
Candidate_41993,0.1671
Candidate_15340,0.1466
Candidate_4423,0.3695
Candidate_5732,0.5242
Candidate_2640,0.3106
Candidate_43241,0.2979
Candidate_29885,0.397
Candidate_47192,0.0197
Candidate_3247,0.5484
Candidate_40953,0.2999
Candidate_22757,0.2181
Candidate_45779,0.6621
Candidate_44271,0.2742
Candidate_18535,0.1356
Candidate_12760,0.0366
Candidate_19008,0.1658
Candidate_45876,0.2945
Candidate_27138,0.2339
Candidate_22599,0.2337
Candidate_35025,0.0808
Candidate_37278,0.2879
Candidate_13686,0.2181
Candidate_16256,0.0062
Candidate_36100,0.4643
Candidate_39669,0.1461
Candidate_26137,0.0117
Candidate_31975,0.0522
Candidate_981,0.0562
Candidate_47551,0.0146
Candidate_37787,0.1708
Candidate_35491,0.2263
Candidate_14036,0.0649
Candidate_35290,0.2125
Candidate_34729,0.1101
Candidate_7583,0.5162
Candidate_51874,0.2334
Candidate_34468,0.2333
Candidate_547,0.8185
Candidate_52954,0.2696
Candidate_22326,0.0345
Candidate_52332,0.1483
Candidate_24505,0.0913
Candidate_21789,0.0207
Candidate_28865,0.4495
Candidate_40861,0.5463
Candidate_38944,0.3229
Candidate_32912,0.4351
Candidate_49395,0.0075
Candidate_41957,0.3471
Candidate_42505,0.26
Candidate_26622,0.5365
Candidate_24542,0.3577
Candidate_31779,0.2698
Candidate_7238,0.3117
Candidate_53161,0.8622
Candidate_44402,0.491
Candidate_39084,0.1303
Candidate_31813,0.0767
Candidate_48302,0.4042
Candidate_39881,0.8282
Candidate_37392,0.32
Candidate_34121,0.3247
Candidate_12995,0.1288
Candidate_10431,0.7777
Candidate_34525,0.21
Candidate_43164,0.3102
Candidate_53555,0.8597
Candidate_46342,0.5494
Candidate_26517,0.2758
Candidate_13805,0.211
Candidate_17971,0.1644
Candidate_52100,0.7225
Candidate_2658,0.5047
Candidate_46984,0.0277
Candidate_18862,0.2765
Candidate_31704,0.8066
Candidate_34225,0.3775
Candidate_13688,0.1372
Candidate_15039,0.0175
Candidate_52260,0.7837
Candidate_54692,0.6198
Candidate_14847,0.5766
Candidate_12810,0.0788
Candidate_31998,0.0879
Candidate_4941,0.3385
Candidate_43951,0.0778
Candidate_42110,0.015
Candidate_7623,0.5878
Candidate_17050,0.2853
Candidate_34374,0.3082
Candidate_12054,0.4761
Candidate_47751,0.2569
Candidate_49892,0.2068
Candidate_27265,0.1251
Candidate_25678,0.0646
Candidate_29442,0.638
Candidate_40024,0.227
Candidate_9054,0.2557
Candidate_35523,0.1876
Candidate_33042,0.3501
Candidate_50084,0.6511
Candidate_36843,0.054
Candidate_11447,0.5739
Candidate_28507,0.3418
Candidate_1443,0.3591
Candidate_1605,0.5477
Candidate_29807,0.1924
Candidate_13085,0.4579
Candidate_30726,0.2385
Candidate_45724,0.1104
Candidate_38095,0.2297
Candidate_37930,0.2058
Candidate_23046,0.2452
Candidate_10492,0.5681
Candidate_44591,0.2339
Candidate_40126,0.2588
Candidate_47619,0.4923
Candidate_19968,0.4192
Candidate_10449,0.3562
Candidate_14629,0.2202
Candidate_11027,0.6149
Candidate_5944,0.3925
Candidate_8220,0.873
Candidate_26115,0.0177
Candidate_13361,0.2554
Candidate_10141,0.2871
Candidate_38243,0.0138
Candidate_41882,0.1029
Candidate_39496,0.3583
Candidate_1686,0.1698
Candidate_53301,0.6336
Candidate_48413,0.298
Candidate_42738,0.2576
Candidate_45253,0.0195
Candidate_49026,0.2368
Candidate_14695,0.2656
Candidate_14160,0.3776
Candidate_51915,0.7621
Candidate_17659,0.0539
Candidate_39976,0.1676
Candidate_46928,0.5854
Candidate_51233,0.3956
Candidate_24056,0.6275
Candidate_35119,0.057
Candidate_18542,0.1471
Candidate_41518,0.2625
Candidate_48313,0.5343
Candidate_45661,0.2
Candidate_32246,0.5495
Candidate_45504,0.3629
Candidate_29022,0.1826
Candidate_28291,0.4369
Candidate_42446,0.2438
Candidate_51885,0.2061
Candidate_4312,0.1943
Candidate_19842,0.0916
Candidate_49766,0.3989
Candidate_51181,0.2585
Candidate_7478,0.8132
Candidate_24511,0.2877
Candidate_36301,0.2081
Candidate_15443,0.4773
Candidate_45431,0.1938
Candidate_45020,0.1367
Candidate_40047,0.5362
Candidate_18285,0.3452
Candidate_28244,0.1527
Candidate_13028,0.2613
Candidate_13453,0.1903
Candidate_16412,0.0265
Candidate_8042,0.4384
Candidate_21479,0.0397
Candidate_5122,0.3067
Candidate_4787,0.5575
Candidate_40777,0.027
Candidate_42507,0.1366
Candidate_12017,0.0831
Candidate_43839,0.0593
Candidate_40491,0.3911
Candidate_14357,0.3119
Candidate_46180,0.4818
